  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16016  Comment:                                                                                                  ,                                                Acquired: Tuesday, November 20, 2007 11:26 AM  Temperature Min/Max: 0.0/0.0°C 
            71, 03:24:04,    1215,       milieu,
            72, 03:24:03,    7842,     gfp_vide,
            73, 03:24:18,     349,        UNK10,
            74, 03:24:20,   24156,        UNK11,
            75, 03:24:21,   18549,        UNK12,
            76, 03:24:22,   32152,        UNK13,
            77, 03:24:23,   54301,        UNK14,
            78, 03:24:25,   11698,        UNK15,
            79, 03:24:26,   10003,        UNK16,
            80, 03:24:27,   10184,        UNK17,
            81, 03:24:29,   23471,        UNK18,
            82, 03:24:30,    6419,         bact,
            83, 03:24:31,     339,       milieu,
            84, 03:24:32,    8724,     gfp_vide,
            85, 03:24:48,     348,        UNK10,
            86, 03:24:47,   25537,        UNK11,
            87, 03:24:45,   19283,        UNK12,
            88, 03:24:44,   34078,        UNK13,
            89, 03:24:43,   49015,        UNK14,
            90, 03:24:42,   12401,        UNK15,
            91, 03:24:40,   10431,        UNK16,
            92, 03:24:39,   10631,        UNK17,
            93, 03:24:38,   24683,        UNK18,
            94, 03:24:36,    6519,         bact,
            95, 03:24:35,     336,       milieu,
            96, 03:24:34,    8949,     gfp_vide,

  Assay:                                                       , hans_abs                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Absorbance                                                   , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 3 
  ExFilter1:                                                   , 600/10                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , Diffuser                                                     , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , N/A                                                          , PMT Voltage:                                                 , N/A 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 3607  Comment:                                                                                                   ,                                               Acquired: Wednesday, November 21, 2007 3:25 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , Time(2) , Time(3) , Absorbance(1) , Absorbance(2) , Absorbance(3) , Sample Type , Flags 
             1, 03:25:57, 03:28:14, 03:30:31,          0.645,          0.607,          0.611,         UNK1,
             2, 03:25:58, 03:28:15, 03:30:33,          0.681,          0.770,          0.679,         UNK2,
             3, 03:26:00, 03:28:17, 03:30:34,          1.109,          1.057,          0.621,         UNK3,
             4, 03:26:01, 03:28:18, 03:30:35,          0.571,          0.662,          0.843,         UNK4,
             5, 03:26:02, 03:28:19, 03:30:37,          0.619,          0.625,          0.618,         UNK5,
             6, 03:26:04, 03:28:21, 03:30:38,          0.700,          0.674,          0.679,         UNK6,
             7, 03:26:05, 03:28:22, 03:30:39,          0.576,          0.636,          0.653,         UNK7,
             8, 03:26:06, 03:28:23, 03:30:40,          0.590,          0.587,          0.593,         UNK8,
             9, 03:26:07, 03:28:25, 03:30:42,          0.600,          1.104,          0.610,         UNK9,
            10, 03:26:09, 03:28:26, 03:30:43,          0.535,          1.158,          0.577,        UNK10,
            11, 03:26:10, 03:28:27, 03:30:44,          0.054,          0.052,          0.052,        UNK11,
            12, 03:26:11, 03:28:28, 03:30:46,          0.606,          0.607,          0.605,        UNK12,
            13, 03:26:27, 03:28:44, 03:31:01,          0.693,          0.692,          0.696,        UNK13,
            14, 03:26:26, 03:28:43, 03:31:00,          0.779,          0.765,          0.770,        UNK14,
            15, 03:26:24, 03:28:42, 03:30:59,          0.649,          0.620,          0.614,        UNK15,
            16, 03:26:23, 03:28:40, 03:30:58,          0.696,          0.730,          0.686,        UNK16,
            17, 03:26:22, 03:28:39, 03:30:56,          1.308,          0.718,          0.969,        UNK17,
            18, 03:26:20, 03:28:38, 03:30:55,          0.741,          0.748,          0.740,        UNK18,
            19, 03:26:19, 03:28:36, 03:30:54,          0.901,          0.728,          0.733,        UNK19,
            20, 03:26:18, 03:28:35, 03:30:52,          0.783,          0.779,          0.907,        UNK20,
            21, 03:26:17, 03:28:34, 03:30:51,          0.688,          0.931,          0.671,        UNK21,
            22, 03:26:15, 03:28:32, 03:30:50,          0.665,          0.676,          0.701,        UNK22,
            23, 03:26:14, 03:28:31, 03:30:48,          0.049,          0.291,          0.254,        UNK23,
            24, 03:26:13, 03:28:30, 03:30:47,          0.632,          0.648,          0.840,        UNK24,
            25, 03:26:28, 03:28:46, 03:31:03,          0.755,          0.788,          0.813,        UNK25,
            26, 03:26:30, 03:28:47, 03:31:04,          0.590,          0.570,          0.569,        UNK26,
            27, 03:26:31, 03:28:48, 03:31:05,          0.603,          0.598,          0.612,        UNK27,
            28, 03:26:32, 03:28:49, 03:31:07,          0.530,          0.526,          0.527,        UNK28,
            29, 03:26:34, 03:28:51, 03:31:08,          0.591,          0.597,          0.595,        UNK29,
            30, 03:26:35, 03:28:52, 03:31:09,          0.657,          0.660,          0.666,        UNK30,
            31, 03:26:36, 03:28:53, 03:31:11,          0.658,          0.661,          0.669,        UNK31,
            32, 03:26:37, 03:28:55, 03:31:12,          0.578,          0.583,          0.587,        UNK32,
            33, 03:26:39, 03:28:56, 03:31:13,          0.639,          0.648,          0.643,        UNK33,
            34, 03:26:40, 03:28:57, 03:31:15,          0.589,          0.581,          0.589,        UNK34,
            35, 03:26:41, 03:28:59, 03:31:16,          0.032,          0.033,          0.033,        UNK35,
            36, 03:26:43, 03:29:00, 03:31:17,          0.493,          0.536,          0.542,        UNK36,
            37, 03:26:58, 03:29:16, 03:31:33,          0.780,          0.768,          0.747,        UNK37,
            38, 03:26:57, 03:29:14, 03:31:32,          0.857,          0.858,          0.860,        UNK38,
            39, 03:26:56, 03:29:13, 03:31:30,          0.675,          0.676,          0.683,        UNK39,
            40, 03:26:55, 03:29:12, 03:31:29,          0.767,          0.776,          0.782,        UNK40,
            41, 03:26:53, 03:29:10, 03:31:28,          0.709,          0.706,          0.710,        UNK41,
            42, 03:26:52, 03:29:09, 03:31:26,          0.816,          0.814,          0.816,        UNK42,
            43, 03:26:51, 03:29:08, 03:31:25,          0.768,          0.763,          0.763,        UNK43,
            44, 03:26:49, 03:29:06, 03:31:24,          0.706,          0.698,          0.699,        UNK44,
            45, 03:26:48, 03:29:05, 03:31:22,          0.720,          0.705,          0.705,        UNK45,
            46, 03:26:47, 03:29:04, 03:31:21,          0.630,          0.625,          0.635,        UNK46,
            47, 03:26:45, 03:29:03, 03:31:20,          0.034,          0.036,          0.034,        UNK47,
            48, 03:26:44, 03:29:01, 03:31:19,          0.433,          0.465,          0.499,        UNK48,
            49, 03:27:00, 03:29:17, 03:31:34,          0.089,          0.089,          0.087,        UNK49,
            50, 03:27:01, 03:29:18, 03:31:36,          1.371,          0.521,          0.589,        UNK50,
            51, 03:27:02, 03:29:20, 03:31:37,          0.631,          0.634,          0.916,        UNK51,
            52, 03:27:04, 03:29:21, 03:31:38,          0.827,          0.622,          0.970,        UNK52,
            53, 03:27:05, 03:29:22, 03:31:39,          0.514,          0.502,          0.797,        UNK53,
            54, 03:27:06, 03:29:23, 03:31:41,          1.149,          0.613,          1.422,        UNK54,
            55, 03:27:08, 03:29:25, 03:31:42,          0.649,          0.626,          0.726,        UNK55,
            56, 03:27:09, 03:29:26, 03:31:43,          0.695,          0.601,          0.650,        UNK56,
            57, 03:27:10, 03:29:27, 03:31:45,          0.870,          0.436,          0.407,        UNK57,
            58, 03:27:11, 03:29:29, 03:31:46,          0.540,          0.537,          0.542,        UNK58,
            59, 03:27:13, 03:29:30, 03:31:47,          0.062,          0.127,          0.059,        UNK59,
            60, 03:27:14, 03:29:31, 03:31:49,          0.766,          0.637,          0.799,        UNK60,
            61, 03:27:30, 03:29:47, 03:32:04,          0.700,          0.700,          1.167,        UNK61,
            62, 03:27:28, 03:29:46, 03:32:03,          0.486,          0.457,          0.502,        UNK62,
            63, 03:27:27, 03:29:44, 03:32:02,          0.598,          0.617,          0.585,        UNK63,
            64, 03:27:26, 03:29:43, 03:32:00,          0.486,          0.497,          0.488,        UNK64,
            65, 03:27:25, 03:29:42, 03:31:59,          0.521,          0.517,          0.528,        UNK65,
            66, 03:27:23, 03:29:40, 03:31:58,          0.631,          0.666,          0.639,        UNK66,
            67, 03:27:22, 03:29:39, 03:31:56,          0.666,          0.661,          0.655,        UNK67,
            68, 03:27:21, 03:29:38, 03:31:55,          0.549,          0.556,          0.556,        UNK68,
            69, 03:27:19, 03:29:37, 03:31:54,          0.417,          0.987,          0.644,        UNK69,
            70, 03:27:18, 03:29:35, 03:31:53,          0.623,          0.813,          0.561,        UNK70,
            71, 03:27:17, 03:29:34, 03:31:51,          0.054,          0.787,          0.057,        UNK71,
            72, 03:27:15, 03:29:33, 03:31:50,          0.606,          0.652,          0.721,        UNK72,
            73, 03:27:31, 03:29:48, 03:32:06,          0.034,          0.036,          0.039,        UNK73,
            74, 03:27:33, 03:29:50, 03:32:07,          0.652,          0.657,          0.649,        UNK74,
            75, 03:27:34, 03:29:51, 03:32:08,          0.701,          0.710,          0.710,        UNK75,
            76, 03:27:35, 03:29:52, 03:32:10,          0.692,          0.697,          0.702,        UNK76,
            77, 03:27:36, 03:29:54, 03:32:11,          0.751,          0.767,          0.742,        UNK77,
            78, 03:27:38, 03:29:55, 03:32:12,          0.727,          0.729,          0.732,        UNK78,
            79, 03:27:39, 03:29:56, 03:32:13,          0.702,          0.708,          0.706,        UNK79,
            80, 03:27:40, 03:29:57, 03:32:15,          0.733,          0.732,          0.729,        UNK80,
            81, 03:27:42, 03:29:59, 03:32:16,          0.726,          0.725,          0.727,        UNK81,
            82, 03:27:43, 03:30:00, 03:32:17,          0.607,          0.590,          0.592,        UNK82,
            83, 03:27:44, 03:30:01, 03:32:19,          0.032,          0.033,          0.032,        UNK83,
            84, 03:27:45, 03:30:03, 03:32:20,          0.558,          0.591,          0.583,        UNK84,
            85, 03:28:01, 03:30:18, 03:32:36,          0.031,          0.034,          0.033,        UNK85,
            86, 03:28:00, 03:30:17, 03:32:34,          0.688,          0.695,          0.688,        UNK86,
            87, 03:27:59, 03:30:16, 03:32:33,          0.652,          0.633,          0.640,        UNK87,
            88, 03:27:57, 03:30:15, 03:32:32,          0.703,          0.693,          0.696,        UNK88,
            89, 03:27:56, 03:30:13, 03:32:30,          0.788,          0.787,          0.788,        UNK89,
            90, 03:27:55, 03:30:12, 03:32:29,          0.807,          0.807,          0.807,        UNK90,
            91, 03:27:53, 03:30:11, 03:32:28,          0.695,          0.702,          0.701,        UNK91,
            92, 03:27:52, 03:30:09, 03:32:27,          0.708,          0.706,          0.708,        UNK92,
            93, 03:27:51, 03:30:08, 03:32:25,          0.786,          0.788,          0.788,        UNK93,
            94, 03:27:49, 03:30:07, 03:32:24,          0.508,          0.504,          0.498,        UNK94,
            95, 03:27:48, 03:30:05, 03:32:23,          0.038,          0.038,          0.039,        UNK95,
            96, 03:27:47, 03:30:04, 03:32:21,          0.810,          0.890,          0.907,        UNK96,

  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16094  Comment:                                                                                                  ,                                               Acquired: Wednesday, November 21, 2007 3:33 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RLU(1) , Sample Type , Flags 
             1, 03:33:30,      86,         UNK1,
             2, 03:33:32,      46,         UNK2,
             3, 03:33:33,      30,         UNK3,
             4, 03:33:34,      30,         UNK4,
             5, 03:33:36,      29,         UNK5,
             6, 03:33:37,      30,         UNK6,
             7, 03:33:38,      29,         UNK7,
             8, 03:33:40,      28,         UNK8,
             9, 03:33:41,      28,         UNK9,
            10, 03:33:42,      28,         bact,
            11, 03:33:44,      28,       milieu,
            12, 03:33:45,      28,     lux_vide,
            13, 03:34:01,     225,         UNK1,
            14, 03:34:00,      74,         UNK2,
            15, 03:33:58,      30,         UNK3,
            16, 03:33:57,      30,         UNK4,
            17, 03:33:56,      30,         UNK5,
            18, 03:33:54,      30,         UNK6,
            19, 03:33:53,      30,         UNK7,
            20, 03:33:52,      29,         UNK8,
            21, 03:33:50,      28,         UNK9,
            22, 03:33:49,      28,         bact,
            23, 03:33:48,      27,       milieu,
            24, 03:33:47,      28,     lux_vide,
            25, 03:34:03,    1263,         UNK1,
            26, 03:34:04,     377,         UNK2,
            27, 03:34:05,      54,         UNK3,
            28, 03:34:07,      54,         UNK4,
            29, 03:34:08,      33,         UNK5,
            30, 03:34:09,      51,         UNK6,
            31, 03:34:11,      31,         UNK7,
            32, 03:34:12,      30,         UNK8,
            33, 03:34:13,      28,         UNK9,
            34, 03:34:15,      29,         bact,
            35, 03:34:16,      27,       milieu,
            36, 03:34:17,      29,     lux_vide,
            37, 03:34:33,    1288,         UNK1,
            38, 03:34:32,     398,         UNK2,
            39, 03:34:31,      55,         UNK3,
            40, 03:34:29,      56,         UNK4,
            41, 03:34:28,      32,         UNK5,
            42, 03:34:27,      50,         UNK6,
            43, 03:34:25,      30,         UNK7,
            44, 03:34:24,      31,         UNK8,
            45, 03:34:23,      29,         UNK9,
            46, 03:34:21,      29,         bact,
            47, 03:34:20,      27,       milieu,
            48, 03:34:19,      28,     lux_vide,

  Assay:                                                       , hans_fluo                                                    , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Fluorescence (top)                                           , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , 485/20                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , 520/20                                                       , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 700.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 5 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 9771  Comment:                                                                                                   ,                                               Acquired: Wednesday, November 21, 2007 3:35 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RFU(1) , Sample Type , Flags 
            49, 03:36:10,    1162,        UNK10,
            50, 03:36:12,   17307,        UNK11,
            51, 03:36:13,   14150,        UNK12,
            52, 03:36:14,   18800,        UNK13,
            53, 03:36:16,   44582,        UNK14,
            54, 03:36:17,   10964,        UNK15,
            55, 03:36:18,    8762,        UNK16,
            56, 03:36:19,    8584,        UNK17,
            57, 03:36:21,   16278,        UNK18,
            58, 03:36:22,    7409,         bact,
            59, 03:36:23,    1291,       milieu,
            60, 03:36:25,    8482,     gfp_vide,
            61, 03:36:40,    1224,        UNK10,
            62, 03:36:39,   15684,        UNK11,
            63, 03:36:38,   13207,        UNK12,
            64, 03:36:37,   17219,        UNK13,
            65, 03:36:35,   35876,        UNK14,
            66, 03:36:34,   10275,        UNK15,
            67, 03:36:33,    8807,        UNK16,
            68, 03:36:31,    8419,        UNK17,
            69, 03:36:30,   14420,        UNK18,
            70, 03:36:29,    7298,         bact,
            71, 03:36:27,    1227,       milieu,
            72, 03:36:26,    8046,     gfp_vide,
            73, 03:36:42,     355,        UNK10,
            74, 03:36:43,   24382,        UNK11,
            75, 03:36:44,   18747,        UNK12,
            76, 03:36:46,   32143,        UNK13,
            77, 03:36:47,   54358,        UNK14,
            78, 03:36:48,   11908,        UNK15,
            79, 03:36:50,   10194,        UNK16,
            80, 03:36:51,   10386,        UNK17,
            81, 03:36:52,   23673,        UNK18,
            82, 03:36:53,    6504,         bact,
            83, 03:36:55,     344,       milieu,
            84, 03:36:56,    8896,     gfp_vide,
            85, 03:37:12,     355,        UNK10,
            86, 03:37:10,   25794,        UNK11,
            87, 03:37:09,   19513,        UNK12,
            88, 03:37:08,   34158,        UNK13,
            89, 03:37:06,   48907,        UNK14,
            90, 03:37:05,   12644,        UNK15,
            91, 03:37:04,   10661,        UNK16,
            92, 03:37:03,   10864,        UNK17,
            93, 03:37:01,   24929,        UNK18,
            94, 03:37:00,    6620,         bact,
            95, 03:36:59,     343,       milieu,
            96, 03:36:57,    9154,     gfp_vide,

  Assay:                                                       , hans_abs                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Absorbance                                                   , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 3 
  ExFilter1:                                                   , 600/10                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , Diffuser                                                     , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , N/A                                                          , PMT Voltage:                                                 , N/A 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 3608 Flags: T  Comment:                                                                                          ,                                               Acquired: Wednesday, November 21, 2007 3:38 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , Time(2) , Time(3) , Absorbance(1) , Absorbance(2) , Absorbance(3) , Sample Type , Flags 
             1, 03:38:21, 03:40:38, 03:42:55,          0.604,          0.587,          0.585,         UNK1,
             2, 03:38:22, 03:40:39, 03:42:56,          0.647,          0.663,          0.658,         UNK2,
             3, 03:38:23, 03:40:41, 03:42:58,          1.316,          0.571,          0.600,         UNK3,
             4, 03:38:25, 03:40:42, 03:42:59,          0.987,          0.698,          1.407,         UNK4,
             5, 03:38:26, 03:40:43, 03:43:00,          0.595,          0.598,          0.605,         UNK5,
             6, 03:38:27, 03:40:44, 03:43:02,          0.646,          1.140,          1.190,         UNK6,
             7, 03:38:28, 03:40:46, 03:43:03,          0.663,          0.574,          1.181,         UNK7,
             8, 03:38:30, 03:40:47, 03:43:04,          0.590,          0.555,          0.571,         UNK8,
             9, 03:38:31, 03:40:48, 03:43:06,          0.541,          0.591,          0.565,         UNK9,
            10, 03:38:32, 03:40:50, 03:43:07,          0.545,          0.670,          1.088,        UNK10,
            11, 03:38:34, 03:40:51, 03:43:08,          0.044,          0.045,          0.102,        UNK11,
            12, 03:38:35, 03:40:52, 03:43:09,          0.593,          0.599,          0.599,        UNK12,
            13, 03:38:51, 03:41:08, 03:43:25,          0.838,          0.760,          0.684,        UNK13,
            14, 03:38:49, 03:41:07, 03:43:24,          0.756,          0.761,          0.758,        UNK14,
            15, 03:38:48, 03:41:05, 03:43:23,          0.612,          0.605,          0.602,        UNK15,
            16, 03:38:47, 03:41:04, 03:43:21,          0.666,          0.664,          0.659,        UNK16,
            17, 03:38:45, 03:41:03, 03:43:20,          0.710,          0.701,          0.834,        UNK17,
            18, 03:38:44, 03:41:01, 03:43:19,          0.725,          0.720,          0.728,        UNK18,
            19, 03:38:43, 03:41:00, 03:43:17,          0.727,          0.752,          0.734,        UNK19,
            20, 03:38:42, 03:40:59, 03:43:16,          0.767,          0.776,          0.777,        UNK20,
            21, 03:38:40, 03:40:57, 03:43:15,          0.673,          0.662,          0.680,        UNK21,
            22, 03:38:39, 03:40:56, 03:43:14,          1.022,          0.662,          0.665,        UNK22,
            23, 03:38:38, 03:40:55, 03:43:12,          0.041,          0.054,          0.042,        UNK23,
            24, 03:38:36, 03:40:54, 03:43:11,          0.647,          0.654,          0.636,        UNK24,
            25, 03:38:52, 03:41:09, 03:43:27,          0.712,          0.838,          0.865,        UNK25,
            26, 03:38:53, 03:41:11, 03:43:28,          0.553,          0.551,          0.556,        UNK26,
            27, 03:38:55, 03:41:12, 03:43:29,          0.584,          0.576,          0.601,        UNK27,
            28, 03:38:56, 03:41:13, 03:43:30,          0.513,          0.510,          0.530,        UNK28,
            29, 03:38:57, 03:41:15, 03:43:32,          0.588,          0.585,          0.585,        UNK29,
            30, 03:38:59, 03:41:16, 03:43:33,          0.646,          0.647,          0.653,        UNK30,
            31, 03:39:00, 03:41:17, 03:43:34,          0.649,          0.659,          0.667,        UNK31,
            32, 03:39:01, 03:41:18, 03:43:36,          0.582,          0.594,          0.599,        UNK32,
            33, 03:39:03, 03:41:20, 03:43:37,          0.640,          0.642,          0.631,        UNK33,
            34, 03:39:04, 03:41:21, 03:43:38,          0.550,          0.565,          0.558,        UNK34,
            35, 03:39:05, 03:41:22, 03:43:40,          0.026,          0.027,          0.030,        UNK35,
            36, 03:39:06, 03:41:24, 03:43:41,          0.472,          0.500,          0.506,        UNK36,
            37, 03:39:22, 03:41:39, 03:43:57,          0.730,          0.719,          0.694,        UNK37,
            38, 03:39:21, 03:41:38, 03:43:55,          0.839,          0.850,          0.853,        UNK38,
            39, 03:39:19, 03:41:37, 03:43:54,          0.663,          0.668,          0.664,        UNK39,
            40, 03:39:18, 03:41:35, 03:43:53,          0.764,          0.780,          0.781,        UNK40,
            41, 03:39:17, 03:41:34, 03:43:51,          0.700,          0.709,          0.704,        UNK41,
            42, 03:39:16, 03:41:33, 03:43:50,          0.798,          0.807,          0.810,        UNK42,
            43, 03:39:14, 03:41:31, 03:43:49,          0.757,          0.757,          0.760,        UNK43,
            44, 03:39:13, 03:41:30, 03:43:48,          0.691,          0.688,          0.684,        UNK44,
            45, 03:39:12, 03:41:29, 03:43:46,          0.706,          0.696,          0.688,        UNK45,
            46, 03:39:10, 03:41:28, 03:43:45,          0.624,          0.620,          0.622,        UNK46,
            47, 03:39:09, 03:41:26, 03:43:44,          0.032,          0.030,          0.030,        UNK47,
            48, 03:39:08, 03:41:25, 03:43:42,          0.437,          0.479,          0.517,        UNK48,
            49, 03:39:23, 03:41:41, 03:43:58,          0.069,          0.069,          0.071,        UNK49,
            50, 03:39:25, 03:41:42, 03:43:59,          0.547,          0.999,          0.584,        UNK50,
            51, 03:39:26, 03:41:43, 03:44:01,          0.683,          0.686,          0.587,        UNK51,
            52, 03:39:27, 03:41:45, 03:44:02,          0.620,          0.649,          1.041,        UNK52,
            53, 03:39:29, 03:41:46, 03:44:03,          0.952,          1.559,          0.823,        UNK53,
            54, 03:39:30, 03:41:47, 03:44:04,          0.977,          1.282,          0.620,        UNK54,
            55, 03:39:31, 03:41:48, 03:44:06,          1.023,          0.896,          0.809,        UNK55,
            56, 03:39:33, 03:41:50, 03:44:07,          0.610,          0.652,          0.591,        UNK56,
            57, 03:39:34, 03:41:51, 03:44:08,          0.442,          0.466,          0.473,        UNK57,
            58, 03:39:35, 03:41:52, 03:44:10,          0.523,          0.527,          0.527,        UNK58,
            59, 03:39:36, 03:41:54, 03:44:11,          0.059,          0.076,          0.086,        UNK59,
            60, 03:39:38, 03:41:55, 03:44:12,          0.807,          0.933,          0.641,        UNK60,
            61, 03:39:54, 03:42:11, 03:44:28,          0.054,          0.659,          0.597,        UNK61,
            62, 03:39:52, 03:42:09, 03:44:27,          0.504,          0.484,          0.433,        UNK62,
            63, 03:39:51, 03:42:08, 03:44:25,          0.580,          0.566,          0.529,        UNK63,
            64, 03:39:50, 03:42:07, 03:44:24,          0.482,          0.485,          0.480,        UNK64,
            65, 03:39:48, 03:42:05, 03:44:23,          0.509,          0.508,          0.513,        UNK65,
            66, 03:39:47, 03:42:04, 03:44:21,          1.319,          0.606,          0.709,        UNK66,
            67, 03:39:46, 03:42:03, 03:44:20,          0.659,          0.638,          0.665,        UNK67,
            68, 03:39:44, 03:42:02, 03:44:19,          0.523,          0.694,          0.527,        UNK68,
            69, 03:39:43, 03:42:00, 03:44:18,          0.478,          1.075,          0.706,        UNK69,
            70, 03:39:42, 03:41:59, 03:44:16,          0.607,          0.804,          0.582,        UNK70,
            71, 03:39:41, 03:41:58, 03:44:15,          0.048,          0.045,          0.045,        UNK71,
            72, 03:39:39, 03:41:56, 03:44:14,          0.776,          0.809,          0.587,        UNK72,
            73, 03:39:55, 03:42:12, 03:44:29,          0.028,          0.032,          0.033,        UNK73,
            74, 03:39:56, 03:42:13, 03:44:31,          0.641,          0.643,          0.644,        UNK74,
            75, 03:39:58, 03:42:15, 03:44:32,          0.706,          0.707,          0.695,        UNK75,
            76, 03:39:59, 03:42:16, 03:44:33,          0.685,          0.683,          0.689,        UNK76,
            77, 03:40:00, 03:42:17, 03:44:35,          0.749,          0.775,          0.747,        UNK77,
            78, 03:40:01, 03:42:19, 03:44:36,          0.719,          0.720,          0.725,        UNK78,
